lcar_context,target_path,source_path,reference_parent,out_steps,out_path,rp_affects_case,expect_none
/y/g1o,/a/r1t/r2t/t,/a/r1s/g2s/s,0,3,/r1t/r2t/t,0,1
/y/g1o,/a/r1t/r2t/t,/a/r1s/g2s/s,1,3,/r1t/r2t/t,0,1
/y/g1o,/a/r1t/r2t/t,/a/r1s/r2s/s,0,3,/r1t/r2t/t,0,1
/y/g1o,/a/r1t/r2t/t,/a/r1s/r2s/s,1,3,/r1t/r2t/t,0,1
/y/g1o,/a/r1t/r2t/t,/a/r1s/s,0,2,/r1t/r2t/t,0,1
/y/g1o,/a/r1t/r2t/t,/a/r1s/s,1,2,/r1t/r2t/t,0,1
/y/g1o,/a/r1t/r2t/t,/a/s,0,1,/r1t/r2t/t,0,1
/y/g1o,/a/r1t/r2t/t,/a/s,1,1,/r1t/r2t/t,0,1
/y/g1o,/a/r1t/t,/a/g1s/g2s/s,0,3,/r1t/t,0,1
/y/g1o,/a/r1t/t,/a/g1s/g2s/s,1,3,/r1t/t,0,1
/y/g1o,/a/r1t/t,/a/g1s/s,0,2,/r1t/t,0,1
/y/g1o,/a/r1t/t,/a/g1s/s,1,2,/r1t/t,0,1
/y/g1o,/a/r1t/t,/a/r1s/r2s/s,0,3,/r1t/t,0,1
/y/g1o,/a/r1t/t,/a/r1s/r2s/s,1,3,/r1t/t,0,1
/y/g1o,/a/r1t/t,/a/s,0,1,/r1t/t,0,1
/y/g1o,/a/r1t/t,/a/s,1,1,/r1t/t,0,1
/y/r1o,/a/g1t/r2t/t,/a/g1s/g2s/s,0,3,/g1t/r2t/t,0,1
/y/r1o,/a/g1t/r2t/t,/a/g1s/g2s/s,1,3,/g1t/r2t/t,0,1
/y/r1o,/a/g1t/r2t/t,/a/g1s/s,0,2,/g1t/r2t/t,0,1
/y/r1o,/a/g1t/r2t/t,/a/g1s/s,1,2,/g1t/r2t/t,0,1
/y/r1o,/a/g1t/r2t/t,/a/g1t/g2s/s,0,2,/r2t/t,0,1
/y/r1o,/a/g1t/r2t/t,/a/g1t/g2s/s,1,2,/r2t/t,0,1
/y/r1o,/a/g1t/r2t/t,/a/g1t/s,0,1,/r2t/t,0,1
/y/r1o,/a/g1t/r2t/t,/a/g1t/s,1,1,/r2t/t,0,1
/y/r1o,/a/g1t/r2t/t,/a/r1s/r2s/s,0,3,/g1t/r2t/t,0,1
/y/r1o,/a/g1t/r2t/t,/a/r1s/r2s/s,1,3,/g1t/r2t/t,0,1
/y/r1o,/a/g1t/r2t/t,/a/s,0,1,/g1t/r2t/t,0,1
/y/r1o,/a/g1t/r2t/t,/a/s,1,1,/g1t/r2t/t,0,1
/y/r1o,/a/r1t/g2t/t,/a/g1s/g2s/s,0,3,/r1t/g2t/t,0,1
/y/r1o,/a/r1t/g2t/t,/a/g1s/g2s/s,1,3,/r1t/g2t/t,0,1
/y/r1o,/a/r1t/g2t/t,/a/g1s/s,0,2,/r1t/g2t/t,0,1
/y/r1o,/a/r1t/g2t/t,/a/g1s/s,1,2,/r1t/g2t/t,0,1
/y/r1o,/a/r1t/g2t/t,/a/r1s/r2s/s,0,3,/r1t/g2t/t,0,1
/y/r1o,/a/r1t/g2t/t,/a/r1s/r2s/s,1,3,/r1t/g2t/t,0,1
/y/r1o,/a/r1t/g2t/t,/a/s,0,1,/r1t/g2t/t,0,1
/y/r1o,/a/r1t/g2t/t,/a/s,1,1,/r1t/g2t/t,0,1
/y/r1o,/a/r1t/r2t/t,/a/g1s/g2s/s,0,3,/r1t/r2t/t,0,1
/y/r1o,/a/r1t/r2t/t,/a/g1s/g2s/s,1,3,/r1t/r2t/t,0,1
/y/r1o,/a/r1t/r2t/t,/a/g1s/r2s/s,0,3,/r1t/r2t/t,0,1
/y/r1o,/a/r1t/r2t/t,/a/g1s/r2s/s,1,3,/r1t/r2t/t,0,1
/y/r1o,/a/r1t/r2t/t,/a/g1s/s,0,2,/r1t/r2t/t,0,1
/y/r1o,/a/r1t/r2t/t,/a/g1s/s,1,2,/r1t/r2t/t,0,1
/y/r1o,/a/r1t/r2t/t,/a/r1s/g2s/s,0,3,/r1t/r2t/t,0,1
/y/r1o,/a/r1t/r2t/t,/a/r1s/g2s/s,1,3,/r1t/r2t/t,0,1
/y/r1o,/a/r1t/r2t/t,/a/r1s/r2s/s,0,3,/r1t/r2t/t,0,1
/y/r1o,/a/r1t/r2t/t,/a/r1s/r2s/s,1,3,/r1t/r2t/t,0,1
/y/r1o,/a/r1t/r2t/t,/a/r1s/s,0,2,/r1t/r2t/t,0,1
/y/r1o,/a/r1t/r2t/t,/a/r1s/s,1,2,/r1t/r2t/t,0,1
/y/r1o,/a/r1t/r2t/t,/a/s,0,1,/r1t/r2t/t,0,1
/y/r1o,/a/r1t/r2t/t,/a/s,1,1,/r1t/r2t/t,0,1
/y/r1o,/a/r1t/t,/a/g1s/g2s/s,0,3,/r1t/t,0,1
/y/r1o,/a/r1t/t,/a/g1s/g2s/s,1,3,/r1t/t,0,1
/y/r1o,/a/r1t/t,/a/g1s/s,0,2,/r1t/t,0,1
/y/r1o,/a/r1t/t,/a/g1s/s,1,2,/r1t/t,0,1
/y/r1o,/a/r1t/t,/a/r1s/r2s/s,0,3,/r1t/t,0,1
/y/r1o,/a/r1t/t,/a/r1s/r2s/s,1,3,/r1t/t,0,1
/y/r1o,/a/r1t/t,/a/s,0,1,/r1t/t,0,1
/y/r1o,/a/r1t/t,/a/s,1,1,/r1t/t,0,1
/y/r1o/g2o,/a/g1t/r2t/t,/a/g1s/g2s/s,0,3,/g1t/r2t/t,0,1
/y/r1o/g2o,/a/g1t/r2t/t,/a/g1s/g2s/s,1,3,/g1t/r2t/t,0,1
/y/r1o/g2o,/a/g1t/r2t/t,/a/g1s/s,0,2,/g1t/r2t/t,0,1
/y/r1o/g2o,/a/g1t/r2t/t,/a/g1s/s,1,2,/g1t/r2t/t,0,1
/y/r1o/g2o,/a/g1t/r2t/t,/a/g1t/g2s/s,0,2,/r2t/t,0,1
/y/r1o/g2o,/a/g1t/r2t/t,/a/g1t/g2s/s,1,2,/r2t/t,0,1
/y/r1o/g2o,/a/g1t/r2t/t,/a/g1t/s,0,1,/r2t/t,0,1
/y/r1o/g2o,/a/g1t/r2t/t,/a/g1t/s,1,1,/r2t/t,0,1
/y/r1o/g2o,/a/g1t/r2t/t,/a/r1s/r2s/s,0,3,/g1t/r2t/t,0,1
/y/r1o/g2o,/a/g1t/r2t/t,/a/r1s/r2s/s,1,3,/g1t/r2t/t,0,1
/y/r1o/g2o,/a/g1t/r2t/t,/a/s,0,1,/g1t/r2t/t,0,1
/y/r1o/g2o,/a/g1t/r2t/t,/a/s,1,1,/g1t/r2t/t,0,1
/y/r1o/g2o,/a/r1t/g2t/t,/a/g1s/g2s/s,0,3,/r1t/g2t/t,0,1
/y/r1o/g2o,/a/r1t/g2t/t,/a/g1s/g2s/s,1,3,/r1t/g2t/t,0,1
/y/r1o/g2o,/a/r1t/g2t/t,/a/g1s/s,0,2,/r1t/g2t/t,0,1
/y/r1o/g2o,/a/r1t/g2t/t,/a/g1s/s,1,2,/r1t/g2t/t,0,1
/y/r1o/g2o,/a/r1t/g2t/t,/a/r1s/r2s/s,0,3,/r1t/g2t/t,0,1
/y/r1o/g2o,/a/r1t/g2t/t,/a/r1s/r2s/s,1,3,/r1t/g2t/t,0,1
/y/r1o/g2o,/a/r1t/g2t/t,/a/s,0,1,/r1t/g2t/t,0,1
/y/r1o/g2o,/a/r1t/g2t/t,/a/s,1,1,/r1t/g2t/t,0,1
/y/r1o/g2o,/a/r1t/r2t/t,/a/g1s/g2s/s,0,3,/r1t/r2t/t,0,1
/y/r1o/g2o,/a/r1t/r2t/t,/a/g1s/g2s/s,1,3,/r1t/r2t/t,0,1
/y/r1o/g2o,/a/r1t/r2t/t,/a/g1s/r2s/s,0,3,/r1t/r2t/t,0,1
/y/r1o/g2o,/a/r1t/r2t/t,/a/g1s/r2s/s,1,3,/r1t/r2t/t,0,1
/y/r1o/g2o,/a/r1t/r2t/t,/a/g1s/s,0,2,/r1t/r2t/t,0,1
/y/r1o/g2o,/a/r1t/r2t/t,/a/g1s/s,1,2,/r1t/r2t/t,0,1
/y/r1o/g2o,/a/r1t/r2t/t,/a/r1s/g2s/s,0,3,/r1t/r2t/t,0,1
/y/r1o/g2o,/a/r1t/r2t/t,/a/r1s/g2s/s,1,3,/r1t/r2t/t,0,1
/y/r1o/g2o,/a/r1t/r2t/t,/a/r1s/r2s/s,0,3,/r1t/r2t/t,0,1
/y/r1o/g2o,/a/r1t/r2t/t,/a/r1s/r2s/s,1,3,/r1t/r2t/t,0,1
/y/r1o/g2o,/a/r1t/r2t/t,/a/r1s/s,0,2,/r1t/r2t/t,0,1
/y/r1o/g2o,/a/r1t/r2t/t,/a/r1s/s,1,2,/r1t/r2t/t,0,1
/y/r1o/g2o,/a/r1t/r2t/t,/a/s,0,1,/r1t/r2t/t,0,1
/y/r1o/g2o,/a/r1t/r2t/t,/a/s,1,1,/r1t/r2t/t,0,1
/y/r1o/g2o,/a/r1t/t,/a/g1s/g2s/s,0,3,/r1t/t,0,1
/y/r1o/g2o,/a/r1t/t,/a/g1s/g2s/s,1,3,/r1t/t,0,1
/y/r1o/g2o,/a/r1t/t,/a/g1s/s,0,2,/r1t/t,0,1
/y/r1o/g2o,/a/r1t/t,/a/g1s/s,1,2,/r1t/t,0,1
/y/r1o/g2o,/a/r1t/t,/a/r1s/r2s/s,0,3,/r1t/t,0,1
/y/r1o/g2o,/a/r1t/t,/a/r1s/r2s/s,1,3,/r1t/t,0,1
/y/r1o/g2o,/a/r1t/t,/a/s,0,1,/r1t/t,0,1
/y/r1o/g2o,/a/r1t/t,/a/s,1,1,/r1t/t,0,1
/y,/a/g1t/g2t/t,/a/g1s/g2s/s,0,3,/g1t/g2t/t,1,0
/y,/a/g1t/g2t/t,/a/g1s/g2s/s,1,4,/a/g1t/g2t/t,1,0
/y,/a/g1t/g2t/t,/a/g1s/r2s/s,0,3,/g1t/g2t/t,1,0
/y,/a/g1t/g2t/t,/a/g1s/r2s/s,1,4,/a/g1t/g2t/t,1,0
/y,/a/g1t/g2t/t,/a/g1s/s,0,2,/g1t/g2t/t,1,0
/y,/a/g1t/g2t/t,/a/g1s/s,1,3,/a/g1t/g2t/t,1,0
/y,/a/g1t/g2t/t,/a/g1t/g2s/s,0,2,/g2t/t,1,0
/y,/a/g1t/g2t/t,/a/g1t/g2s/s,1,4,/a/g1t/g2t/t,1,0
/y,/a/g1t/g2t/t,/a/g1t/g2t/s,0,1,/t,1,0
/y,/a/g1t/g2t/t,/a/g1t/g2t/s,1,4,/a/g1t/g2t/t,1,0
/y,/a/g1t/g2t/t,/a/g1t/r2s/s,0,2,/g2t/t,1,0
/y,/a/g1t/g2t/t,/a/g1t/r2s/s,1,4,/a/g1t/g2t/t,1,0
/y,/a/g1t/g2t/t,/a/g1t/s,0,1,/g2t/t,1,0
/y,/a/g1t/g2t/t,/a/g1t/s,1,3,/a/g1t/g2t/t,1,0
/y,/a/g1t/g2t/t,/a/r1s/g2s/s,0,3,/g1t/g2t/t,1,0
/y,/a/g1t/g2t/t,/a/r1s/g2s/s,1,4,/a/g1t/g2t/t,1,0
/y,/a/g1t/g2t/t,/a/r1s/r2s/s,0,3,/g1t/g2t/t,1,0
/y,/a/g1t/g2t/t,/a/r1s/r2s/s,1,4,/a/g1t/g2t/t,1,0
/y,/a/g1t/g2t/t,/a/r1s/s,0,2,/g1t/g2t/t,1,0
/y,/a/g1t/g2t/t,/a/r1s/s,1,3,/a/g1t/g2t/t,1,0
/y,/a/g1t/g2t/t,/a/s,0,1,/g1t/g2t/t,1,0
/y,/a/g1t/g2t/t,/a/s,1,2,/a/g1t/g2t/t,1,0
/y,/a/g1t/r2t/t,/a/g1s/r2s/s,0,3,/g1t/r2t/t,0,0
/y,/a/g1t/r2t/t,/a/g1s/r2s/s,1,3,/g1t/r2t/t,0,0
/y,/a/g1t/r2t/t,/a/g1t/r2s/s,0,2,/r2t/t,0,0
/y,/a/g1t/r2t/t,/a/g1t/r2s/s,1,2,/r2t/t,0,0
/y,/a/g1t/r2t/t,/a/r1s/g2s/s,0,3,/g1t/r2t/t,0,0
/y,/a/g1t/r2t/t,/a/r1s/g2s/s,1,3,/g1t/r2t/t,0,0
/y,/a/g1t/r2t/t,/a/r1s/s,0,2,/g1t/r2t/t,0,0
/y,/a/g1t/r2t/t,/a/r1s/s,1,2,/g1t/r2t/t,0,0
/y,/a/g1t/t,/a/g1s/g2s/s,0,3,/g1t/t,1,0
/y,/a/g1t/t,/a/g1s/g2s/s,1,4,/a/g1t/t,1,0
/y,/a/g1t/t,/a/g1s/r2s/s,0,3,/g1t/t,1,0
/y,/a/g1t/t,/a/g1s/r2s/s,1,4,/a/g1t/t,1,0
/y,/a/g1t/t,/a/g1s/s,0,2,/g1t/t,1,0
/y,/a/g1t/t,/a/g1s/s,1,3,/a/g1t/t,1,0
/y,/a/g1t/t,/a/g1t/g2s/s,0,2,/t,1,0
/y,/a/g1t/t,/a/g1t/g2s/s,1,4,/a/g1t/t,1,0
/y,/a/g1t/t,/a/g1t/r2s/s,0,2,/t,1,0
/y,/a/g1t/t,/a/g1t/r2s/s,1,4,/a/g1t/t,1,0
/y,/a/g1t/t,/a/g1t/s,0,1,/t,1,0
/y,/a/g1t/t,/a/g1t/s,1,3,/a/g1t/t,1,0
/y,/a/g1t/t,/a/r1s/g2s/s,0,3,/g1t/t,1,0
/y,/a/g1t/t,/a/r1s/g2s/s,1,4,/a/g1t/t,1,0
/y,/a/g1t/t,/a/r1s/r2s/s,0,3,/g1t/t,1,0
/y,/a/g1t/t,/a/r1s/r2s/s,1,4,/a/g1t/t,1,0
/y,/a/g1t/t,/a/r1s/s,0,2,/g1t/t,1,0
/y,/a/g1t/t,/a/r1s/s,1,3,/a/g1t/t,1,0
/y,/a/g1t/t,/a/s,0,1,/g1t/t,1,0
/y,/a/g1t/t,/a/s,1,2,/a/g1t/t,1,0
/y,/a/r1t/g2t/t,/a/g1s/r2s/s,0,3,/r1t/g2t/t,0,0
/y,/a/r1t/g2t/t,/a/g1s/r2s/s,1,3,/r1t/g2t/t,0,0
/y,/a/r1t/g2t/t,/a/r1s/g2s/s,0,3,/r1t/g2t/t,0,0
/y,/a/r1t/g2t/t,/a/r1s/g2s/s,1,3,/r1t/g2t/t,0,0
/y,/a/r1t/g2t/t,/a/r1s/s,0,2,/r1t/g2t/t,0,0
/y,/a/r1t/g2t/t,/a/r1s/s,1,2,/r1t/g2t/t,0,0
/y,/a/r1t/t,/a/g1s/r2s/s,0,3,/r1t/t,0,0
/y,/a/r1t/t,/a/g1s/r2s/s,1,3,/r1t/t,0,0
/y,/a/r1t/t,/a/r1s/g2s/s,0,3,/r1t/t,0,0
/y,/a/r1t/t,/a/r1s/g2s/s,1,3,/r1t/t,0,0
/y,/a/r1t/t,/a/r1s/s,0,2,/r1t/t,0,0
/y,/a/r1t/t,/a/r1s/s,1,2,/r1t/t,0,0
/y,/a/t,/a/g1s/g2s/s,0,3,/t,1,0
/y,/a/t,/a/g1s/g2s/s,1,4,/a/t,1,0
/y,/a/t,/a/g1s/r2s/s,0,3,/t,1,0
/y,/a/t,/a/g1s/r2s/s,1,4,/a/t,1,0
/y,/a/t,/a/g1s/s,0,2,/t,1,0
/y,/a/t,/a/g1s/s,1,3,/a/t,1,0
/y,/a/t,/a/r1s/g2s/s,0,3,/t,1,0
/y,/a/t,/a/r1s/g2s/s,1,4,/a/t,1,0
/y,/a/t,/a/r1s/r2s/s,0,3,/t,1,0
/y,/a/t,/a/r1s/r2s/s,1,4,/a/t,1,0
/y,/a/t,/a/r1s/s,0,2,/t,1,0
/y,/a/t,/a/r1s/s,1,3,/a/t,1,0
/y,/a/t,/a/s,0,1,/t,1,0
/y,/a/t,/a/s,1,2,/a/t,1,0
/y/g1o,/a/g1t/g2t/t,/a/g1s/g2s/s,0,3,/g1t/g2t/t,1,0
/y/g1o,/a/g1t/g2t/t,/a/g1s/g2s/s,1,4,/a/g1t/g2t/t,1,0
/y/g1o,/a/g1t/g2t/t,/a/g1s/r2s/s,0,3,/g1t/g2t/t,1,0
/y/g1o,/a/g1t/g2t/t,/a/g1s/r2s/s,1,4,/a/g1t/g2t/t,1,0
/y/g1o,/a/g1t/g2t/t,/a/g1s/s,0,2,/g1t/g2t/t,1,0
/y/g1o,/a/g1t/g2t/t,/a/g1s/s,1,3,/a/g1t/g2t/t,1,0
/y/g1o,/a/g1t/g2t/t,/a/g1t/g2s/s,0,2,/g2t/t,1,0
/y/g1o,/a/g1t/g2t/t,/a/g1t/g2s/s,1,4,/a/g1t/g2t/t,1,0
/y/g1o,/a/g1t/g2t/t,/a/g1t/g2t/s,0,1,/t,1,0
/y/g1o,/a/g1t/g2t/t,/a/g1t/g2t/s,1,4,/a/g1t/g2t/t,1,0
/y/g1o,/a/g1t/g2t/t,/a/g1t/r2s/s,0,2,/g2t/t,1,0
/y/g1o,/a/g1t/g2t/t,/a/g1t/r2s/s,1,4,/a/g1t/g2t/t,1,0
/y/g1o,/a/g1t/g2t/t,/a/g1t/s,0,1,/g2t/t,1,0
/y/g1o,/a/g1t/g2t/t,/a/g1t/s,1,3,/a/g1t/g2t/t,1,0
/y/g1o,/a/g1t/g2t/t,/a/r1s/g2s/s,0,3,/g1t/g2t/t,1,0
/y/g1o,/a/g1t/g2t/t,/a/r1s/g2s/s,1,4,/a/g1t/g2t/t,1,0
/y/g1o,/a/g1t/g2t/t,/a/r1s/r2s/s,0,3,/g1t/g2t/t,1,0
/y/g1o,/a/g1t/g2t/t,/a/r1s/r2s/s,1,4,/a/g1t/g2t/t,1,0
/y/g1o,/a/g1t/g2t/t,/a/r1s/s,0,2,/g1t/g2t/t,1,0
/y/g1o,/a/g1t/g2t/t,/a/r1s/s,1,3,/a/g1t/g2t/t,1,0
/y/g1o,/a/g1t/g2t/t,/a/s,0,1,/g1t/g2t/t,1,0
/y/g1o,/a/g1t/g2t/t,/a/s,1,2,/a/g1t/g2t/t,1,0
/y/g1o,/a/g1t/r2t/t,/a/g1s/r2s/s,0,3,/g1t/r2t/t,0,0
/y/g1o,/a/g1t/r2t/t,/a/g1s/r2s/s,1,3,/g1t/r2t/t,0,0
/y/g1o,/a/g1t/r2t/t,/a/g1t/r2s/s,0,2,/r2t/t,0,0
/y/g1o,/a/g1t/r2t/t,/a/g1t/r2s/s,1,2,/r2t/t,0,0
/y/g1o,/a/g1t/r2t/t,/a/r1s/g2s/s,0,3,/g1t/r2t/t,0,0
/y/g1o,/a/g1t/r2t/t,/a/r1s/g2s/s,1,3,/g1t/r2t/t,0,0
/y/g1o,/a/g1t/r2t/t,/a/r1s/s,0,2,/g1t/r2t/t,0,0
/y/g1o,/a/g1t/r2t/t,/a/r1s/s,1,2,/g1t/r2t/t,0,0
/y/g1o,/a/g1t/t,/a/g1s/g2s/s,0,3,/g1t/t,1,0
/y/g1o,/a/g1t/t,/a/g1s/g2s/s,1,4,/a/g1t/t,1,0
/y/g1o,/a/g1t/t,/a/g1s/r2s/s,0,3,/g1t/t,1,0
/y/g1o,/a/g1t/t,/a/g1s/r2s/s,1,4,/a/g1t/t,1,0
/y/g1o,/a/g1t/t,/a/g1s/s,0,2,/g1t/t,1,0
/y/g1o,/a/g1t/t,/a/g1s/s,1,3,/a/g1t/t,1,0
/y/g1o,/a/g1t/t,/a/g1t/g2s/s,0,2,/t,1,0
/y/g1o,/a/g1t/t,/a/g1t/g2s/s,1,4,/a/g1t/t,1,0
/y/g1o,/a/g1t/t,/a/g1t/r2s/s,0,2,/t,1,0
/y/g1o,/a/g1t/t,/a/g1t/r2s/s,1,4,/a/g1t/t,1,0
/y/g1o,/a/g1t/t,/a/g1t/s,0,1,/t,1,0
/y/g1o,/a/g1t/t,/a/g1t/s,1,3,/a/g1t/t,1,0
/y/g1o,/a/g1t/t,/a/r1s/g2s/s,0,3,/g1t/t,1,0
/y/g1o,/a/g1t/t,/a/r1s/g2s/s,1,4,/a/g1t/t,1,0
/y/g1o,/a/g1t/t,/a/r1s/r2s/s,0,3,/g1t/t,1,0
/y/g1o,/a/g1t/t,/a/r1s/r2s/s,1,4,/a/g1t/t,1,0
/y/g1o,/a/g1t/t,/a/r1s/s,0,2,/g1t/t,1,0
/y/g1o,/a/g1t/t,/a/r1s/s,1,3,/a/g1t/t,1,0
/y/g1o,/a/g1t/t,/a/s,0,1,/g1t/t,1,0
/y/g1o,/a/g1t/t,/a/s,1,2,/a/g1t/t,1,0
/y/g1o,/a/r1t/g2t/t,/a/g1s/r2s/s,0,3,/r1t/g2t/t,0,0
/y/g1o,/a/r1t/g2t/t,/a/g1s/r2s/s,1,3,/r1t/g2t/t,0,0
/y/g1o,/a/r1t/g2t/t,/a/r1s/g2s/s,0,3,/r1t/g2t/t,0,0
/y/g1o,/a/r1t/g2t/t,/a/r1s/g2s/s,1,3,/r1t/g2t/t,0,0
/y/g1o,/a/r1t/g2t/t,/a/r1s/s,0,2,/r1t/g2t/t,0,0
/y/g1o,/a/r1t/g2t/t,/a/r1s/s,1,2,/r1t/g2t/t,0,0
/y/g1o,/a/r1t/t,/a/g1s/r2s/s,0,3,/r1t/t,0,0
/y/g1o,/a/r1t/t,/a/g1s/r2s/s,1,3,/r1t/t,0,0
/y/g1o,/a/r1t/t,/a/r1s/g2s/s,0,3,/r1t/t,0,0
/y/g1o,/a/r1t/t,/a/r1s/g2s/s,1,3,/r1t/t,0,0
